region,province,digital_service,strategic_importance,planned_budget_mad,budget_sufficiency,funding_source,planned_duration_days,procurement_delay_days,approval_delay_days,software_complexity,integration_complexity,technology_stack,frontend_framework,backend_framework,database,cloud_provider,microservices,api_count,legacy_systems,interoperability_score,ai_component,ai_type,ai_maturity,chatbot_usage,cybersecurity_level,encryption_level,gdpr_compliance,iso27001,penetration_testing,vulnerabilities_found,security_audit_score,team_size,senior_developers,vendor_experience,digital_skill_score,staff_turnover,scrum_maturity,testing_coverage,compliance_score,audit_findings,citizen_users,expected_transactions,digital_adoption_rate,citizen_complaints,system_availability_target,user_training,change_requests,digital_maturity,software_complexity_encoded,integration_complexity_encoded,strategic_importance_encoded,cybersecurity_level_encoded,scrum_maturity_encoded,chatbot_usage_encoded,digital_service_encoded,region_encoded,province_encoded,cloud_provider_encoded,frontend_framework_encoded,backend_framework_encoded,database_encoded,encryption_level_encoded,gdpr_compliance_encoded,iso27001_encoded,penetration_testing_encoded,ai_component_encoded,ai_type_encoded,microservices_encoded,funding_source_encoded,digital_maturity_index,ai_readiness,security_maturity,integration_ratio,legacy_burden,team_capability,citizen_engagement,quality_score,budget_efficiency,success_probability_norm
Casablanca-Settat,Casablanca,Document Management,Medium,-0.7051169909715442,1.1191893707902791,National Budget,-0.4010083451638409,-0.22186789107789381,-0.8120614352213538,Medium,High,Vue.js+Laravel+SQL Server,Vue.js,Laravel,SQL Server,Oracle Cloud,Yes,0.08526417765639162,0.34934119536058683,-0.13602700101296464,Yes,Decision Support,1.9158060721206467,Medium,Critical,Strong,Yes,Yes,Yes,-1.1165008431514538,1.0936483212034083,0.9011748638917995,1.2510902790392997,1.6061279508689443,2.036114347292545,-1.2804616744653978,High,0.8461610192187561,-0.2723036920459378,0.530372356783926,-0.25166394768975403,-0.22755885828741207,-1.6731284090666114,0.1844402320578673,-1.4146970971083297,-1.0678251099069702,-0.7384525522067514,0.5000636628445047,1,2,1,3,2,1,9,0,2,5,5,3,5,2,1,1,1,1,2,1,2,0.7611,0.8614999999999999,0.9299999999999999,0.30666666666666664,0.5,0.7418428571428571,0.4526814959290548,0.8920000000000001,1.0,0.833
Rabat-Salé-Kénitra,Salé,Data Analytics,High,-0.7439474744224975,0.7730441985925484,International Grant,-1.0955456988750403,-0.3243630765932839,-0.9367895810090391,High,High,Next.js+Node.js+MySQL,Next.js,Node.js,MySQL,AWS,No,-1.024835447846551,-0.37435962212777824,1.4084595224720748,No,NLP,-0.6909948144699519,Low,Critical,Strong,No,Yes,Yes,-1.1165008431514538,1.0936483212034083,-0.4463423282801915,0.018976450602979495,0.3368059601106888,0.025198550011306307,-0.2791255792158506,Medium,-0.8921165401169103,0.7940055847538348,-0.6300637910240557,-0.2332523236160337,-0.21973758155326387,-0.01890597694697297,-0.5276130035971964,-0.9960428415423612,1.1212984197501257,0.48863371017669205,0.2931557523594358,2,2,2,3,1,0,4,3,14,0,2,4,2,2,0,1,1,0,3,0,0,0.696,0.0,0.9299999999999999,0.14666666666666667,0.5,0.5926555555555555,0.6100470722171765,0.8632,1.0,0.852
Rabat-Salé-Kénitra,Rabat,Digital Identity,Medium,-0.6813274399854841,1.5147838533019717,Mixed,0.5644748992808485,-0.529353447624064,-0.8120614352213538,Medium,High,Next.js+FastAPI+PostgreSQL,Next.js,FastAPI,PostgreSQL,Hybrid,Yes,0.640313990407863,1.6761260274225895,0.21230400215600198,Yes,Predictive Analytics,0.26940551216868974,Low,High,Strong,No,Yes,No,0.6847079226877502,0.055494852393148074,-0.17683888984579332,-0.9051089207242606,-0.34318796350980496,-0.08031246404357323,-1.0801944554154883,Medium,-1.0909872778375163,0.43856915915391104,-0.6300637910240557,-0.25647603049232187,-0.23525327233675966,0.9184867345874892,-1.2396662392522602,1.446106982592372,-1.3805570427151268,-1.147481306334566,0.6035176180870396,1,2,1,2,1,0,7,3,12,3,2,2,4,2,0,1,0,1,4,1,1,0.6436000000000002,0.451,0.69,0.3866666666666666,1.0,0.485,0.4851325882210457,0.8371999999999999,1.0,0.7140000000000001
Fès-Meknès,Meknès,Blockchain,Critical,-0.7285410580407395,-0.6609858005123349,Public-Private Partnership,-1.3283301965474752,-0.1706202983201988,-0.9367895810090391,High,Very High,React+FastAPI+MySQL,React,FastAPI,MySQL,Oracle Cloud,No,-0.28476903084458927,-0.4949764250425058,-1.450483616744913,Yes,Recommendation,0.5095055938283499,Medium,High,Strong,Yes,Yes,Yes,-0.6661986516916527,0.055494852393148074,-0.17683888984579332,-0.9051089207242606,0.9563559794093615,0.025198550011306307,1.4811178724333536,Medium,-1.2088366038941711,0.11119350399608627,-0.6300637910240557,-0.2460417785698273,-0.22597307472740416,-1.3836394834456744,0.1844402320578673,-1.2925896059016053,-1.0080381227524697,-0.32942379807893696,-0.6379298448233791,2,3,3,2,1,1,1,1,9,5,3,2,2,2,1,1,1,1,5,0,3,0.5385,0.4945,0.69,0.38,0.0,0.5417000000000001,0.49254506459292036,0.8168,0.8396531047233337,0.669
Marrakech-Safi,Marrakech,eGovernment,Critical,-0.510406471853788,1.3169866120461253,National Budget,-0.12243017581813997,-0.8368390041702342,-0.562605143645983,Medium,Medium,React Native+Node.js+Oracle,React Native,Node.js,Oracle,Azure,No,-0.4697856350950797,-0.6155932279572333,0.6855083838195032,No,NLP,-0.6909948144699519,Low,Medium,Strong,Yes,No,Yes,0.6847079226877502,-1.2421969836196771,-0.17683888984579332,-0.9051089207242606,1.3643523335816574,-0.3596063247770786,1.006800774683568,Medium,-1.2898580155581214,1.1494420103537586,-0.6300637910240557,-0.2547064854832485,-0.23380011794722513,0.32112863409984194,3.7447064103331855,-0.9053344195030846,-0.2216092917201937,0.48863371017669205,-1.155199621036053,1,1,3,1,1,0,15,2,8,1,4,4,3,2,1,0,1,0,3,0,2,0.5962000000000001,0.0,0.415,0.11333333333333334,0.0,0.5393,0.5312692005802688,0.8568,1.0,0.7559999999999999
Marrakech-Safi,Marrakech,Smart City,High,-0.024604505303293524,-1.254377524279873,Mixed,-1.3435947537718973,-0.8880865969279292,-0.9367895810090391,Medium,Medium,React Native+Spring Boot+SQL Server,React Native,Spring Boot,SQL Server,Google Cloud,No,-0.6548022393455701,-1.0980604396161433,0.9681165562018719,Yes,Computer Vision,2.2931062004429696,Medium,High,Basic,No,Yes,Yes,0.23440573122794917,0.055494852393148074,0.09266454858860487,0.6350333648211396,-0.056079417981151944,-0.6637263064646737,-0.9010079962655693,Low,1.2586336604170492,0.41050838871181206,-0.6300637910240557,-0.2559070104820912,-0.2348361632064303,-0.3635356503052308,-0.5276130035971964,0.2599199251554945,-1.1460080931090095,1.3066912184323212,-1.258653576278588,1,1,2,2,0,1,14,2,8,2,4,5,5,0,0,1,1,1,1,0,1,0.5864999999999999,0.6990000000000001,0.69,0.09999999999999999,0.0,0.5518363636363637,0.447451488818967,0.9636,0.5561141464567732,0.667
Rabat-Salé-Kénitra,Sidi Kacem,Cloud Services,Critical,-0.776320601962706,-1.7488706274194885,International Grant,0.7896271183410725,-0.1706202983201988,-0.188420706282927,Low,Very High,Flutter+Node.js+MongoDB,Flutter,Node.js,MongoDB,On-Premise,Yes,-0.562293937220325,-0.25374281921305075,-1.5359232967674896,No,NLP,-0.6909948144699519,Low,High,Strong,Yes,No,No,0.23440573122794917,0.055494852393148074,-0.8505974859317889,-0.2890520065061006,-1.0685148153716653,-0.3099540828689,0.06870695913399197,Low,-1.2162021867727117,-0.9177014122142201,1.690808504591908,-0.22497583698249696,-0.20025070430313002,0.9920077315705843,-1.2396662392522602,-0.21106611235622,-0.26759928183904025,-0.32942379807893696,1.7415111257549234,0,3,3,2,0,0,2,3,16,4,1,4,1,2,1,0,0,0,3,1,0,0.5820000000000001,0.0,0.69,0.32,0.5,0.5251,0.6989061875503875,0.7324,0.652730053421217,0.71
Fès-Meknès,Fès,Document Management,High,0.10318289702740654,-0.2653913180006431,Public-Private Partnership,-0.4162729023882628,-0.8368390041702342,0.9341326058062411,High,Medium,React+Spring Boot+MySQL,React,Spring Boot,MySQL,AWS,Yes,0.3627890840321273,2.64106045074041,0.10714747289744601,Yes,Recommendation,2.121606142114641,Low,Medium,Strong,Yes,Yes,Yes,2.035614497067153,-1.2421969836196771,-0.5810940474973906,0.018976450602979495,0.8656901229266295,1.3906352024862219,-1.1750578749654454,High,-0.008246594691995547,-1.319905788550976,0.530372356783926,-0.2565167011883097,-0.23487076212046684,-0.09242697393006757,2.320599939023058,-1.2786344640493899,-1.458740025917166,-0.7384525522067514,-0.9482917105509829,2,1,2,1,2,0,9,1,4,0,3,5,2,2,1,1,1,1,5,1,3,0.6886000000000001,0.8395,0.415,0.17333333333333334,1.0,0.6888058823529413,0.44077523869410246,0.8008000000000001,0.6663137938111278,0.594
Fès-Meknès,Fès,Digital Health,High,-0.5103799487111225,-0.9576816623961042,National Budget,-0.557470056714166,-0.9393341896856242,-0.06369256049524166,Medium,High,Next.js+Laravel+MongoDB,Next.js,Laravel,MongoDB,Azure,Yes,-0.9323271457213058,-0.1331260162983232,-1.148158595126565,Yes,Chatbot,0.06360544217469502,Low,Medium,Strong,Yes,No,No,-0.6661986516916527,-1.2421969836196771,0.09266454858860487,0.32700490771205953,-0.04096844190069684,0.28587282002924436,2.0397580097831014,Low,-0.37652573861904337,-0.04781752850914316,0.530372356783926,-0.2437320527713147,-0.21874766817944075,-1.3193086110854664,0.1844402320578673,-0.8006708556115925,0.6705965165854296,-1.147481306334566,-0.6379298448233791,1,2,2,1,0,0,6,1,4,1,2,3,1,2,1,0,0,1,0,1,2,0.5690999999999999,0.45049999999999996,0.415,0.15999999999999998,0.5,0.5801545454545454,0.5123971319617797,0.8352,0.7155044076867346,0.624
Fès-Meknès,Taza,Blockchain,Critical,-0.7369830625859186,1.1191893707902791,Mixed,1.6291777656842805,-0.3756106693509789,-0.8120614352213538,Medium,High,React Native+Node.js+PostgreSQL,React Native,Node.js,PostgreSQL,AWS,Yes,1.565397011660315,1.4348924215931345,0.8892491592579558,Yes,Decision Support,2.3274062121086354,Medium,High,Strong,Yes,Yes,No,0.23440573122794917,0.055494852393148074,-0.8505974859317889,-0.9051089207242606,-2.035617284520813,0.21760098740549896,-0.6164177376156981,Medium,1.015569425425198,-1.759524525477198,2.8512446523998896,-0.1905070523991556,-0.1993876536141075,0.1648965155107648,1.6085467033679945,1.4112191279618582,1.1121004217263564,-1.147481306334566,-0.7413838000659141,1,2,3,2,1,1,1,1,18,0,4,4,4,2,1,1,0,1,2,1,1,0.6547,0.775,0.69,0.52,1.0,0.4588666666666667,0.6628052881434322,0.7976000000000001,1.0,0.5589999999999999
Marrakech-Safi,Safi,Cybersecurity,High,-0.6215252097713323,1.4158852326740485,National Budget,-0.14532701165477294,-0.8368390041702342,-0.3131488520706124,High,High,Flutter+Laravel+Cassandra,Flutter,Laravel,Cassandra,Google Cloud,No,2.4904800329127674,0.8318084070194969,-1.148158595126565,No,NLP,-0.6909948144699519,Medium,High,Strong,No,Yes,Yes,-0.6661986516916527,0.055494852393148074,-0.04208717062859423,0.018976450602979495,0.8656901229266295,0.9747976765052248,-0.6796600173156694,High,-0.597493224975272,-1.4227952801720074,2.8512446523998896,7.137785563010989,4.94731037254851,-0.9976542492844256,-0.5276130035971964,-1.5716924429455679,-0.8286771612889683,0.8976624643045066,-0.9482917105509829,2,2,2,2,2,1,3,2,13,2,1,3,0,2,0,1,1,0,3,0,2,0.6045,0.0,0.69,0.6533333333333333,1.0,0.6373333333333334,0.7956890926943841,0.7244,1.0,0.579
Rabat-Salé-Kénitra,Sidi Kacem,AI/ML,High,-0.8660983669907867,1.5642331636159332,International Grant,-0.5956314497752209,-0.06812511280480874,-0.9367895810090391,High,Medium,Vue.js+Node.js+MongoDB,Vue.js,Node.js,MongoDB,AWS,No,-0.8398188435960605,-0.6155932279572333,0.9221105746512545,No,NLP,-0.6909948144699519,Low,High,Strong,No,No,No,-0.6661986516916527,0.055494852393148074,-0.17683888984579332,0.018976450602979495,-1.3102904326589524,0.5031013783775263,-0.21588329951587928,Medium,0.5368065383200357,-1.3011986082562441,1.690808504591908,-0.2565167011883097,-0.23524942801297782,0.7392793044411948,-0.5276130035971964,-0.622742796996056,-0.27679727986280966,-1.147481306334566,1.7415111257549234,2,1,2,2,1,0,0,3,16,0,5,4,1,2,0,0,0,0,3,0,0,0.7465999999999999,0.0,0.69,0.08666666666666667,0.0,0.5347999999999999,0.4714262330211147,0.8112,1.0,0.75
Tanger-Tétouan-Al Hoceïma,Tétouan,Open Data,Low,0.5421678952870187,1.6136824739298936,National Budget,-1.0726488630384075,2.1355213757760776,1.1835888973816118,Medium,Medium,React Native+Django+MongoDB,React Native,Django,MongoDB,AWS,Yes,0.5478056882826177,-0.1331260162983232,1.2638692947415604,Yes,Recommendation,1.538505943798323,High,Critical,Military Grade,Yes,No,Yes,-1.1165008431514538,1.0936483212034083,0.49691970624020215,0.9430618219302197,0.11014131890385756,0.3355250619374238,0.8592354553836345,Medium,1.2586336604170492,1.2616850921221558,-0.6300637910240557,-0.2565167011883097,-0.23496110372934,0.4084348180172674,-1.2396662392522602,-1.7321765742458226,-0.48375223539761913,-0.7384525522067514,-0.017206113368169178,1,1,0,3,1,2,13,4,19,0,4,1,1,1,1,0,1,1,5,1,2,0.7003999999999999,0.6695,0.9299999999999999,0.18666666666666668,0.5,0.6031000000000001,0.46990146052089826,1.0,0.8048483580312472,0.7390000000000001
Marrakech-Safi,Chichaoua,eGovernment,Critical,-0.8010962215327677,-0.759884421140258,Public-Private Partnership,0.01495083920165771,-0.42685826210867395,-0.6873332894336684,High,High,Flutter+Laravel+MongoDB,Flutter,Laravel,MongoDB,Google Cloud,No,-0.19226072871934402,-0.6155932279572333,-1.3387548044076973,Yes,NLP,2.121606142114641,Medium,High,Strong,Yes,Yes,Yes,-1.1165008431514538,0.055494852393148074,0.36216798702300307,-0.2890520065061006,0.3368059601106888,-1.3154119815095195,1.3440929330834155,Low,0.8019675219475096,0.07377914340662006,-0.6300637910240557,-0.11283304800067304,-0.19376917440695215,-0.3957010864853349,1.6085467033679945,0.43784798377103107,0.13251363219492487,0.48863371017669205,-0.7413838000659141,2,2,3,2,0,1,15,2,3,2,1,3,1,2,1,1,1,1,3,0,3,0.45419999999999994,0.6214999999999999,0.69,0.26666666666666666,0.0,0.47229999999999994,0.6474594841651564,0.9243999999999999,0.8487751568178732,0.499
Tanger-Tétouan-Al Hoceïma,Tanger,IoT,High,0.06074866387095865,-0.11704338705875841,Public-Private Partnership,-0.5307570815714275,1.161817113379872,-0.562605143645983,Low,Medium,React Native+FastAPI+MySQL,React Native,FastAPI,MySQL,Oracle Cloud,Yes,-0.6548022393455701,-0.37435962212777824,-1.4307667675089337,Yes,Predictive Analytics,2.1902061654459724,Medium,Medium,Strong,Yes,Yes,Yes,1.135010114147551,-1.2421969836196771,-0.04208717062859423,-0.2890520065061006,-0.16185625054434036,-0.800269971712165,-0.6796600173156694,Medium,-1.1425463579873023,1.2616850921221558,-0.6300637910240557,-0.2565167011883097,-0.2353090150315963,-1.6455580351979509,2.320599939023058,0.07501429561387497,-0.13422831049438497,-0.7384525522067514,-0.5344758895808441,0,1,2,1,1,1,11,4,17,5,4,2,2,2,1,1,1,1,4,1,3,0.4892,0.673,0.415,0.09999999999999999,0.5,0.4916857142857143,0.30663193586901094,0.8695999999999999,0.6958866329891705,0.617
Rabat-Salé-Kénitra,Sidi Kacem,Blockchain,Critical,-0.46165406989929,1.5147838533019717,Mixed,-1.0039583555285085,-0.529353447624064,-0.8120614352213538,Very High,Very High,Next.js+Node.js+Cassandra,Next.js,Node.js,Cassandra,On-Premise,No,-0.8398188435960605,-1.3392940454455984,-0.12288243485564498,No,NLP,-0.6909948144699519,Low,High,Basic,Yes,No,Yes,0.23440573122794917,0.055494852393148074,-0.9853492051489879,-0.9051089207242606,-0.297855035268439,0.36655771313003555,-1.196138634865436,High,-1.4150729244933178,1.2616850921221558,-0.6300637910240557,-0.2537869580203222,-0.23323884667507686,-0.22108871865048402,-0.5276130035971964,-0.3645726727303919,-0.552737220575889,0.07960495604887755,0.08624784187436581,3,3,3,2,2,0,1,3,16,4,2,4,0,0,1,0,1,0,3,0,1,0.6421000000000001,0.0,0.69,0.26,0.0,0.5426857142857143,0.5100621046854668,0.8548,1.0,0.6859999999999999
Rabat-Salé-Kénitra,Sidi Kacem,Cloud Services,High,-0.7392195464941053,1.3169866120461253,International Grant,-1.0955456988750403,-0.3756106693509789,-0.4378769978582977,Very High,High,Next.js+Spring Boot+SQL Server,Next.js,Spring Boot,SQL Server,AWS,No,-0.8398188435960605,-0.4949764250425058,0.816954045392698,No,NLP,-0.6909948144699519,Low,High,Strong,Yes,No,Yes,-0.6661986516916527,0.055494852393148074,1.709685179194994,0.6350333648211396,0.8505791468461731,0.037611610488350725,-0.5426350779657315,Medium,1.2586336604170492,-0.6090329373511285,-0.6300637910240557,-0.2565167011883097,-0.2353090150315963,0.9874126692591408,-0.5276130035971964,1.093739650824365,1.2960603822017425,0.8976624643045066,0.3966097076019696,3,2,2,2,1,0,2,3,16,0,2,5,5,2,1,0,1,0,3,0,0,0.6728000000000001,0.0,0.69,0.17333333333333334,0.0,0.5639823529411765,0.47853193586901094,0.9200000000000002,1.0,0.74
Marrakech-Safi,Al Haouz,Digital Signature,Critical,0.09269685652239418,0.1796524748250109,National Budget,0.18286096867029933,1.520550262683737,-0.6873332894336684,High,High,Vue.js+Laravel+PostgreSQL,Vue.js,Laravel,PostgreSQL,On-Premise,Yes,0.3627890840321273,1.796742830337317,0.1925871529200225,No,NLP,-0.6909948144699519,Low,Critical,Military Grade,Yes,Yes,No,-1.1165008431514538,1.0936483212034083,-1.120100924366187,-1.2131373778333407,0.4576937687543323,1.0865152207986268,-0.30020633911584105,Medium,-0.8184607113315008,-0.7119224289721586,1.690808504591908,-0.2550736309479392,-0.2343537005718097,1.2217608471427561,-0.5276130035971964,1.083273294435216,-1.4357450308577426,-0.32942379807893696,-0.22411402385323914,2,2,3,3,1,0,8,2,0,4,5,3,4,1,1,1,0,0,3,1,2,0.6939,0.0,0.9299999999999999,0.3466666666666667,1.0,0.5855076923076923,0.5774796914198752,0.7628,0.7287621011626352,0.645
Marrakech-Safi,Safi,Cybersecurity,Critical,-0.6648938108368316,1.1686386811042409,National Budget,0.4499907200976837,-0.7343438186548441,-0.06369256049524166,Very High,High,Vue.js+Spring Boot+MongoDB,Vue.js,Spring Boot,MongoDB,On-Premise,Yes,-0.7473105414708153,-0.6155932279572333,0.5737795714822873,Yes,Decision Support,1.4356059088013258,Medium,Critical,Military Grade,Yes,No,Yes,-1.1165008431514538,1.0936483212034083,-0.4463423282801915,-0.9051089207242606,-0.3280769874293499,-0.2913344921533332,-1.0064117957655216,Low,0.5589032869556583,-0.45002190484589905,-0.6300637910240557,-0.20488968943487504,-0.185851789578258,0.1235409547077738,-1.2396662392522602,0.14827879033791944,-1.7162839705827067,0.8976624643045066,-0.5344758895808441,3,2,3,3,0,1,3,2,13,4,5,5,1,1,1,0,1,1,2,1,2,0.6134999999999999,0.604,0.9299999999999999,0.18666666666666668,0.0,0.4842888888888889,0.6604993511794347,0.8888,1.0,0.5710000000000001
Fès-Meknès,Fès,Digital Signature,Low,-0.7029889198572283,0.9213921295344331,International Grant,-0.7024833503461747,4.4416630498723535,-0.3131488520706124,High,High,Flutter+ASP.NET Core+Cassandra,Flutter,ASP.NET Core,Cassandra,Hybrid,Yes,-0.37727733296983446,-0.012509213383595705,1.1981464639549628,Yes,NLP,2.3274062121086354,Medium,Critical,Strong,Yes,No,Yes,-0.6661986516916527,1.0936483212034083,-0.3115906090629924,-0.2890520065061006,0.26125107970841194,0.29207935026776727,-0.6269581175656933,Medium,-0.31760107559071593,1.2616850921221558,-0.6300637910240557,-0.2565167011883097,-0.2349303491390853,-1.4066147950028918,1.6085467033679945,1.3484209896269628,-1.1828000852040865,0.48863371017669205,-1.465561486763658,2,2,0,3,1,1,8,1,4,3,1,0,0,2,1,0,1,1,3,1,0,0.6526,0.781,0.9299999999999999,0.24,0.5,0.5733157894736842,0.3526931557670509,0.9144000000000001,1.0,0.727
Rabat-Salé-Kénitra,Rabat,Digital Signature,High,0.240756550606199,0.7730441985925484,National Budget,-0.7101156289583856,-0.3243630765932839,-0.4378769978582977,Low,Low,React+FastAPI+SQL Server,React,FastAPI,SQL Server,On-Premise,Yes,0.17777247978163682,0.10810758953113181,1.086417651617748,No,NLP,-0.6909948144699519,Low,High,Strong,No,Yes,Yes,-0.6661986516916527,0.055494852393148074,-0.5810940474973906,0.018976450602979495,-0.34318796350980496,1.1920262348535067,-0.9115483762155647,Medium,1.2586336604170492,0.4479227493012769,-0.6300637910240557,-0.2515519184089874,-0.2294099001883668,0.8036101768014031,-1.2396662392522602,-1.337943816921219,-0.8700681523959302,-1.965538814590195,0.8104255285721096,0,0,2,2,1,0,8,3,12,4,3,2,5,2,0,1,1,0,3,1,2,0.7715000000000001,0.0,0.69,0.0,0.5,0.6312058823529412,0.6096561725522218,0.9652000000000001,0.771781266096459,0.835
Rabat-Salé-Kénitra,Sidi Kacem,Fintech,Medium,-0.42373005398639896,-0.9576816623961042,International Grant,-0.19493682263414433,0.5468460002875316,0.06103558529244369,Very High,High,Next.js+FastAPI+MongoDB,Next.js,FastAPI,MongoDB,AWS,No,0.4552973861573725,-0.8568268337866883,-0.13602700101296464,No,NLP,-0.6909948144699519,Low,Critical,Strong,Yes,Yes,No,-1.1165008431514538,1.0936483212034083,-0.3115906090629924,0.32700490771205953,1.4550181900643906,1.7382008958434727,0.8065335556336584,High,1.2586336604170492,-0.3564860033722348,0.530372356783926,-0.2512594591314744,-0.2326179883843101,-0.29001465332213566,-1.2396662392522602,-1.470517664517142,-1.4955320180122433,0.07960495604887755,1.3276953047847846,3,2,1,3,2,0,10,3,16,0,2,2,1,2,1,1,0,0,3,0,0,0.7659,0.0,0.9299999999999999,0.36,0.0,0.732721052631579,0.5246434357599038,0.9108000000000002,0.6912330805433113,0.7909999999999999
Fès-Meknès,Ifrane,Blockchain,High,-0.44241966997599425,-0.7104351108262965,Public-Private Partnership,-0.19493682263414433,-0.06812511280480874,-0.3131488520706124,Medium,Low,React Native+FastAPI+Oracle,React Native,FastAPI,Oracle,Hybrid,Yes,0.7328222925331082,-0.4949764250425058,-0.5172194195752295,No,NLP,-0.6909948144699519,Low,High,Strong,No,No,No,0.23440573122794917,0.055494852393148074,-0.3115906090629924,-0.5970804636151806,-1.4916221456244176,0.41620995503821406,-0.7956041967656171,Medium,-1.628674827971006,-1.731463755035099,2.8512446523998896,-0.22844541708386434,-0.20603064510912258,-0.40029614879677833,1.6085467033679945,0.6471751115540153,-0.9298551395504305,0.48863371017669205,-1.465561486763658,1,0,2,2,1,0,1,1,5,3,4,2,3,2,0,0,0,0,3,1,3,0.5823,0.0,0.69,0.0,0.0,0.4886631578947368,0.6017743469792273,0.6552,0.736812062064547,0.804
Rabat-Salé-Kénitra,Salé,IoT,Medium,1.203554433450929,-1.6994213171055268,International Grant,0.4576229987098947,-0.9393341896856242,-0.562605143645983,Very High,High,React Native+Laravel+Cassandra,React Native,Laravel,Cassandra,On-Premise,No,-0.28476903084458927,-0.25374281921305075,-0.0045813394397698,Yes,Chatbot,1.8129060371236494,Low,High,Strong,No,No,No,-0.6661986516916527,0.055494852393148074,2.3834437752809894,1.2510902790392997,0.4728047448347874,-0.9926724091063576,-1.2593809145654076,Medium,1.2586336604170492,-0.6745080683826937,0.530372356783926,-0.2565167011883097,-0.23530517070781445,-0.12918747242161513,-1.2396662392522602,1.4775060517598197,-1.5369230091192052,0.07960495604887755,1.7415111257549234,3,2,1,2,1,0,11,3,14,4,4,3,0,2,0,0,0,1,0,0,0,0.6078999999999999,0.6025,0.69,0.2533333333333333,0.5,0.5061205128205127,0.40636594793198666,0.8972000000000001,0.34859507519164273,0.526
Rabat-Salé-Kénitra,Rabat,Fintech,Critical,-0.854624554433764,0.278551095452934,International Grant,-1.1985814601398885,-0.8368390041702342,1.682501480532353,High,Very High,React+Spring Boot+SQL Server,React,Spring Boot,SQL Server,Oracle Cloud,No,-0.7473105414708153,-0.37435962212777824,-0.20174983179956207,Yes,Predictive Analytics,0.681005652156679,Medium,Critical,Strong,Yes,Yes,Yes,-1.1165008431514538,1.0936483212034083,-0.7158457667145897,-0.2890520065061006,-0.22230015486616145,-0.2106495990525425,-0.6902003972656648,Medium,-0.22921408104822424,-1.5443919520877707,0.530372356783926,-0.2530205002677503,-0.23095339618677452,0.6519731205237694,-1.2396662392522602,-1.6449569376696123,-1.4311460318458578,0.07960495604887755,0.7069715733295746,2,3,3,3,1,1,10,3,12,5,3,5,5,2,1,1,1,1,4,0,0,0.6193,0.5005,0.9299999999999999,0.28,0.5,0.5535,0.5863103001260643,0.7792,1.0,0.541
Casablanca-Settat,Settat,Data Analytics,Critical,0.07154650369461632,-1.6499720067915653,National Budget,0.8392369293204438,-0.27311548383558887,0.3104918768678144,High,High,React+ASP.NET Core+PostgreSQL,React,ASP.NET Core,PostgreSQL,AWS,No,0.640313990407863,1.073042012848952,1.1652850485616641,Yes,Chatbot,0.7839056871536761,High,Critical,Strong,Yes,Yes,Yes,-1.1165008431514538,1.0936483212034083,1.0359265831089985,0.32700490771205953,0.12525229498431334,-0.22306265952958734,-1.196138634865436,Medium,-0.4649127331615351,1.2616850921221558,-0.6300637910240557,-0.2564460820707308,-0.23497071453879462,-0.6805949497948283,-0.5276130035971964,-1.3135223186799039,0.6338045244903519,0.07960495604887755,1.0173334390571795,2,2,3,3,1,2,4,0,15,0,3,0,4,2,1,1,1,1,0,0,2,0.6899,0.5145,0.9299999999999999,0.3866666666666666,1.0,0.5270448275862069,0.4025347060235982,0.9064000000000001,0.4847226861243672,0.51
Rabat-Salé-Kénitra,Kénitra,Smart City,High,-0.14793636520514528,-1.6994213171055268,National Budget,-0.2903403052867816,0.18811285098366642,1.8072296263200385,Very High,Very High,Angular+Node.js+SQL Server,Angular,Node.js,SQL Server,On-Premise,No,-0.19226072871934402,-0.1331260162983232,0.5606350053249686,No,NLP,-0.6909948144699519,Low,High,Military Grade,Yes,No,Yes,-0.2158964602318518,0.055494852393148074,1.5749334599777949,0.32700490771205953,-1.5218440977853285,0.28587282002924436,0.6800489962337156,Medium,1.2586336604170492,0.3543868478276127,0.530372356783926,-0.2297808948466669,-0.20163273870270057,-0.4370566472883259,-0.5276130035971964,-0.5564558731981439,-0.5297422255164657,-1.147481306334566,0.8104255285721096,3,3,2,2,1,0,14,3,6,4,0,4,5,1,1,0,1,0,3,0,2,0.6890999999999999,0.0,0.69,0.4,0.5,0.47286969696969694,0.6009431675942664,0.9412000000000001,0.5150589718724893,0.603
Tanger-Tétouan-Al Hoceïma,Tétouan,Mobile Services,High,-0.13110147849020107,1.1191893707902791,National Budget,-1.1146263954055677,-0.27311548383558887,-0.9367895810090391,Low,Medium,React+Django+SQL Server,React,Django,SQL Server,Google Cloud,Yes,-1.3023603542222866,-1.0980604396161433,1.5136160517306312,Yes,NLP,1.9501060837863124,Low,Critical,Basic,Yes,No,No,-0.6661986516916527,1.0936483212034083,0.36216798702300307,0.018976450602979495,0.6994693860416193,0.2548401688366327,-1.512350033365293,Medium,0.05067806833633189,1.0746132891748275,-0.6300637910240557,0.7345131728871388,0.8840158302595301,0.19246688937942547,-0.5276130035971964,-0.41341566921307166,0.8085664869419693,-1.147481306334566,-0.12066006861070416,0,1,2,3,1,0,12,4,19,2,3,1,5,0,1,0,0,1,3,1,2,0.7036,0.723,0.9299999999999999,0.05333333333333333,0.0,0.5792666666666666,0.7957724030553798,0.9264000000000001,0.9230663058395766,0.841
